RowId,PlanType,CreditScore,RiskRating,PolicyStart,PropertyType,MaritalStatus,JobRole,Feedback,ResidenceType,EarningsBracket,HealthIndex,VehicleAge,Smoking,CustomerAge,PrevClaims,Sex,PolicyTenure,VitalityMetric,AssetMaturity,EngagementLevel,BaselineIndex,Dependents,ExerciseFreq,EducationLevel,AnnualIncome
2000097,Basic,335.0,336.42730431096567,2021-03-28 15:21:39.226954,Apartment,Divorced,Employed,Good,Urban,41500.59084862495,30.991441489913186,7.0,Yes,47.0,2.0,male,3.0,,5.324666116947518,0.4654782749630698,0.5925870763822054,3.0,Daily,PhD,40732.0
2000098,Comprehensive,,,2020-01-13 15:21:39.236064,Apartment,Divorced,Unemployed,,Urban,31750.66380572546,,11.0,Yes,39.0,0.0,Female,1.0,,7.781854172753002,-0.934533751277605,0.268270771436601,0.0,Weekly,PhD,29460.0
2000099,Premium,833.0,826.435461751156,2021-07-28 15:21:39.169102,Apartment,Divorced,,Poor,Urban,109282.721938295,24.15141173268724,10.0,Yes,37.0,1.0,,9.0,24.539068208820925,9.760824832729954,-0.7495578713111924,0.6929538331823833,0.0,Rarely,PhD,105784.0
2000100,Comprehensive,316.0,319.3702181493178,2023-02-24 15:21:39.189223,Apartment,Divorced,Self-Employed,Good,Urban,2794.0030849622526,34.77269290781215,9.0,yes,51.0,,Female,9.0,34.49851895323208,9.190020633256571,-0.8230047932472753,0.1232234657387091,1.0,Weekly,PhD,2470.0
2000101,Basic,613.0,610.2404067375855,2023-04-29 15:21:39.106582,apartment,Married,Unemployed,Good,Urban,40625.622465361506,31.813756538884768,17.0,No,36.0,,Male,8.0,32.958564177285545,13.4372024520264,,0.3470660053709544,0.0,Rarely,PhD,38193.0
2000102,Comprehensive,763.0,757.7879760156763,2024-08-03 15:21:39.115178,Apartment,Single,Self-Employed,Good,Rural,94388.4579614712,18.91585411170378,3.0,No,37.0,0.0,Male,8.0,18.653764565725297,4.49519035437332,0.531437787962713,0.2456066582580829,3.0,Rarely,Bachelor's,90617.0
2000103,Comprehensive,641.0,640.1192123421511,2022-06-24 15:21:39.191219,Apartment,,,Poor,,25799.927032595144,23.922009365525497,5.0,Yes,27.0,0.0,Female,1.0,24.99748138650465,3.4680333391154323,-0.0838389166673622,0.3841247473008465,3.0,Weekly,Bachelor's,24814.0
2000104,Comprehensive,541.0,541.7371014495554,2022-09-17 15:21:39.134960,House,Single,,Poor,Urban,,10.717243653247191,8.0,Yes,49.0,0.0,female,4.0,,6.5277107377814625,0.7711031162410841,0.9246784615291452,2.0,Weekly,High School,45906.0
2000105,Premium,436.0,437.5596434519789,2020-11-16 15:21:39.134960,House,Single,Unemployed,Good,Urban,4868.128636457436,15.056749178278857,13.0,Yes,53.0,1.0,Male,8.0,15.242759525228186,11.363058706479595,0.0318666516716753,0.4343421011677439,,Daily,Master's,4550.0
2000106,Comprehensive,734.0,729.5670881757401,2019-11-22 15:21:39.244069,House,Single,Employed,,,2782.359558248849,26.35384523233415,13.0,Yes,22.0,3.0,Female,4.0,25.830811456365502,9.380995223921127,-0.530217991749101,0.4376629835563365,1.0,Weekly,High School,2490.0
2000107,Comprehensive,784.0,780.4872782953056,2023-03-15 15:21:39.107553,Condo,Married,Employed,Poor,Urban,17034.286697245832,9.849791547257269,15.0,Yes,63.0,3.0,Female,4.0,9.866032208762691,11.442142593175369,-0.0734800169926709,0.8958108073428266,2.0,Daily,High School,16184.0
2000108,Premium,1663.2,2209.84064422204,2023-10-01 15:21:39.091080,House,Single,Self-Employed,Average,Rural,274910.60705901124,32.75274000309214,19.0,No,57.0,,Male,8.0,94.79503547649864,49.28119632854572,1.5133596149606348,0.9862651838950324,2.0,Daily,Bachelor's,327348.0
2000109,Basic,438.0,437.2772157038399,2022-01-19 15:21:39.274993,Apartment,Married,Employed,Poor,Urban,2729.6429908889313,10.28598453842982,14.0,No,,3.0,Female,1.0,10.999690275821896,9.586256430943251,-0.5577535614580841,0.1780066168878201,0.0,Rarely,Master's,2322.0
2000110,Premium,664.0,662.1009948445499,2020-03-14 15:21:39.237118,House,Divorced,Employed,Good,Urban,5764.037950133695,25.45210289823208,1.0,No,52.0,,Female,3.0,25.239439672758852,1.757121958871373,1.373374956635345,0.3473650385759232,2.0,Rarely,Bachelor's,5436.0
2000111,Basic,746.0,739.8309198658945,2020-10-26 15:21:39.190215,Apartment,Single,Self-Employed,,Suburban,6280.858758423731,18.95298778352976,17.0,Yes,52.0,3.0,Male,2.0,,11.994224811185807,-0.7985769637835728,0.2274076486697488,4.0,Monthly,Master's,5821.0
2000112,Premium,605.0,603.4480375562281,2021-04-25 15:21:39.125660,House,Single,,Average,Rural,3333.66199702833,3.4889662240890376,1.0,No,61.0,3.0,Female,4.0,3.1515079308080365,1.934910765612483,0.2139923371888767,0.8233921503676257,4.0,Daily,PhD,3062.0
2000113,Comprehensive,,,2020-08-16 15:21:39.155231,Condo,Single,,Good,Suburban,70712.8209876484,7.936371286179826,17.0,No,31.0,,Male,2.0,7.399124708233321,11.56982286269394,0.823933558434166,0.3347276613737018,1.0,Monthly,High School,69769.0
2000114,Premium,682.0,677.8105892670226,2021-06-14 15:21:39.273973,House,Married,Employed,Good,Urban,47141.11799496936,14.32692300753071,10.0,yes,59.0,0.0,Male,6.0,14.53295499863129,8.66138289225534,0.100170383764943,0.1596847907901308,4.0,Weekly,High School,
2000115,Premium,649.0,647.0951759631813,2023-11-27 15:21:39.155231,Apartment,Married,Self-Employed,Good,Urban,7530.6485414468625,27.63491067216506,5.0,,34.0,0.0,Male,7.0,27.928894460211488,5.449616090664307,1.2838831468091494,0.2686043766196913,,Daily,High School,7062.0
2000116,Comprehensive,713.0,709.2914495810577,2022-11-17 15:21:39.082499,Condo,Married,Employed,Average,Suburban,40469.44212585235,38.41580166653819,19.0,No,20.0,1.0,Female,9.0,38.35713807946318,15.75685351166829,0.698474219029613,0.4183861299320864,2.0,Rarely,High School,
2000117,Premium,588.0,586.8610500625174,2022-01-20 15:21:39.131192,Condo,Married,,Average,Rural,29802.3463837058,27.05677087305602,2.0,No,61.0,0.0,Female,6.0,27.47311955665009,3.1422071411508363,-0.6944581730151215,0.15711458078755,1.0,Monthly,High School,28862.0
2000118,Basic,544.0,543.6754573400223,2023-06-24 15:21:39.191219,Condo,Divorced,Unemployed,Good,Rural,18101.857490024653,5.590037917645098,19.0,Yes,26.0,,Female,1.0,5.704551640534842,13.193007090027514,0.0636243723040438,0.7808979979080595,,Weekly,Bachelor's,16963.0
2000119,Premium,594.0,592.2382933476342,2020-05-20 15:21:39.155231,House,Divorced,Employed,,Urban,961.6370613512815,18.8653868136797,5.0,No,59.0,,Male,6.0,18.699798905387706,5.241845929550378,-0.4783315640233145,0.0023985053880422,2.0,Daily,Master's,678.0
2000120,Basic,495.0,492.72769590885383,2019-11-07 15:21:39.099739,Apartment,Single,Self-Employed,,Suburban,25600.90930898987,10.758098765185265,4.0,Yes,43.0,2.0,Male,6.0,10.456299811637772,4.5473255114750115,-1.8265497914375957,0.4092949359243601,2.0,Daily,Bachelor's,24728.0
2000121,Basic,624.0,621.2910654543624,2021-10-08 15:21:39.280784,House,Single,Self-Employed,Good,,,27.991731120537533,13.0,,58.0,2.0,Female,5.0,28.80751175005891,10.709398194088005,-0.7352309928807486,0.7812104052331454,0.0,Monthly,PhD,132067.0
2000122,,672.0,,2022-01-19 15:21:39.098696,House,Married,Unemployed,Poor,Urban,1306.363601339492,15.805640873097335,16.0,Yes,26.0,0.0,Male,9.0,14.62718379154507,13.560370116418229,-0.5995886795703009,0.7890543155818709,2.0,Daily,PhD,1040.0
2000123,premium,434.0,434.6640253873979,2021-11-22 15:21:39.121169,House,Divorced,Employed,Poor,Rural,97405.44696473732,20.75309964477597,14.0,No,32.0,,Male,1.0,21.279527095962894,9.968731467442252,0.3064857268727047,0.6362015930677845,0.0,Rarely,Bachelor's,93825.0
2000124,Premium,402.0,402.4168842638849,2021-12-14 15:21:39.272456,Condo,Divorced,,Good,Suburban,53167.13971928443,8.717671766805806,14.0,Yes,30.0,,Male,1.0,9.005662925088018,9.841020496433089,-0.9051764591960842,0.3712173896793488,1.0,Monthly,Bachelor's,51690.0
2000125,Premium,494.0,493.65032410701536,2020-09-23 15:21:39.283783,House,Married,,Poor,Suburban,17392.093407114822,21.683611418663315,18.0,Yes,21.0,1.0,Female,7.0,22.69104422767504,14.18686303509414,-0.3503118515221946,0.922430935272428,4.0,Rarely,Bachelor's,16708.0
2000126,Comprehensive,,,2024-01-22 15:21:39.219432,,single,Employed,,Urban,2094.064878682522,,2.0,Yes,40.0,1.0,Male,8.0,,4.033125177509978,-0.3274363588232613,0.7139728851692441,2.0,Monthly,Bachelor's,1851.0
2000127,Basic,194.58333333333337,1498.1580261108784,2023-04-25 15:21:39.170099,Apartment,Married,Self-Employed,,Rural,4011.8740912147423,22.67091647840671,1.0,Yes,41.0,3.0,Female,4.0,63.54166782919605,7.386169847212381,-0.0572094387031652,0.5916390314144133,4.0,Rarely,Bachelor's,3876.0
2000128,Basic,431.0,433.3678398831604,2022-08-24 15:21:39.134960,Condo,Divorced,Employed,Good,Suburban,8689.928820606707,34.36184955390077,7.0,Yes,18.0,,Female,6.0,34.731306106884475,6.304937073810318,0.2815324177543269,0.6998552770921725,4.0,Daily,PhD,8073.0
2000129,Premium,661.0,656.9789662030157,2021-05-28 15:21:39.225916,Apartment,Married,,Average,Rural,36405.987583021255,47.39653710934286,16.0,Yes,36.0,,Male,8.0,47.04319173351987,13.302608321862364,-0.8136914790092507,0.0888095331297326,4.0,Rarely,Master's,35329.0
2000130,Premium,441.0,442.01266336390455,2022-06-06 15:21:39.144722,House,Divorced,Unemployed,Poor,Suburban,41471.52327758699,15.672986775301434,4.0,No,42.0,0.0,Male,7.0,16.265347392899052,,0.4344304232578405,0.9397659516272374,4.0,Monthly,Bachelor's,40502.0
2000131,Premium,813.0,807.2323258232828,2022-02-01 15:21:39.201446,House,Divorced,Employed,Average,Suburban,42814.47626585517,4.649839768648588,1.0,No,29.0,2.0,Female,9.0,4.582406735346952,3.570034852071267,-1.7359163375655633,0.9792966940580992,1.0,Rarely,PhD,40930.0
2000132,Premium,,,2022-03-08 15:21:39.263607,Apartment,Divorced,Self-Employed,Average,Urban,10650.024697797242,,4.0,No,34.0,2.0,Male,7.0,,5.274769766742628,-1.43602098524778,0.5744066431651805,3.0,Weekly,Bachelor's,10107.0
2000133,Basic,791.0,786.1883530544602,2020-12-05 15:21:39.206847,House,Married,,Poor,Rural,8540.21382655366,39.47505565677197,4.0,Yes,54.0,1.0,Male,2.0,39.3836678487773,3.2641304923280106,1.4951691521000914,0.2913002134063399,2.0,Rarely,High School,8045.0
2000134,Premium,372.0,373.6503857083396,2020-07-05 15:21:39.108562,apartment,Married,Self-Employed,Good,Rural,135802.54600979827,37.616727069809535,7.0,Yes,39.0,,Male,8.0,37.91876379113773,7.032242725793742,-0.2751621447283529,0.4987078476398494,0.0,Daily,High School,131790.0
2000135,Comprehensive,442.0,441.9314545863032,2020-12-26 15:21:39.155231,House,Single,Self-Employed,Poor,Urban,35708.90024766249,9.947283857682056,19.0,Yes,28.0,,Male,8.0,8.880709178951534,14.991863788294198,0.6690067194220894,0.3325008626855905,4.0,Monthly,PhD,34255.0
2000136,Premium,516.0,514.4175763374507,2021-03-07 15:21:39.228521,Apartment,Single,,Poor,Rural,1863.9461856604512,,10.0,Yes,64.0,0.0,Female,1.0,,6.830561239298348,0.4854588370983328,0.8168475296915921,,Weekly,high school,1589.0
